Age,Number of Dependents,Tenure in Months,Phone Service,Multiple Lines,Device Protection Plan,Monthly Charge,Total Refunds,Total Long Distance Charges,Offer,North,Internet Service
59,0,50,1,1.0,1.0,82.5,21.35,1062.5,1,1,1
29,0,25,1,0.0,0.0,20.75,0.0,734.5,1,0,0
23,3,26,1,0.0,0.0,81.95,0.0,1116.7,0,1,1
30,0,26,1,0.0,1.0,56.05,0.0,929.5,1,0,1
45,1,41,1,0.0,0.0,19.7,0.0,981.95,0,1,0
21,0,8,1,1.0,0.0,74.6,0.0,10.24,1,1,1
27,0,1,1,0.0,0.0,20.7,0.0,45.86,0,1,0
23,2,49,1,1.0,0.0,25.25,0.0,1648.85,0,1,0
72,0,4,0,0.0,0.0,50.95,0.0,0.0,0,1,1
65,0,50,1,1.0,0.0,83.4,0.0,2399.5,0,0,1
25,0,1,1,0.0,0.0,69.6,0.0,14.19,0,0,1
33,2,41,1,1.0,0.0,88.5,0.0,767.52,0,1,1
75,0,72,1,1.0,1.0,116.05,0.0,1538.64,1,1,1
66,0,72,1,1.0,1.0,107.4,0.0,2254.32,0,1,1
67,0,11,1,1.0,0.0,95.15,0.0,39.82,0,1,1
47,0,55,1,0.0,0.0,64.2,0.0,1520.75,1,1,1
39,0,58,1,1.0,0.0,25.3,0.0,2829.24,0,1,0
55,0,1,1,0.0,0.0,20.6,0.0,1.48,1,0,0
62,0,49,1,1.0,0.0,75.2,0.0,934.92,0,1,1
43,2,22,1,0.0,0.0,20.15,0.0,749.54,1,1,0
34,0,70,1,1.0,0.0,98.3,0.0,2071.3,1,0,1
37,0,36,0,0.0,1.0,35.35,0.0,0.0,1,0,1
33,0,43,1,1.0,0.0,94.1,0.0,2127.64,0,1,1
48,0,20,1,0.0,1.0,89.4,0.0,610.4,0,1,1
59,0,72,1,1.0,0.0,80.45,0.0,448.56,0,1,1
45,0,1,1,0.0,1.0,85.55,0.0,33.34,1,1,1
33,1,50,1,1.0,0.0,24.95,0.0,1115.0,0,1,0
77,0,10,1,1.0,0.0,85.55,0.0,60.1,1,0,1
34,0,21,1,0.0,0.0,19.95,0.0,924.21,1,1,0
26,0,59,1,1.0,1.0,79.85,0.0,114.46,1,1,1
55,3,25,1,0.0,0.0,20.8,21.81,76.75,0,1,0
62,0,29,1,1.0,1.0,85.8,0.0,1145.5,0,1,1
43,0,4,1,0.0,0.0,70.2,0.0,52.08,0,1,1
41,0,69,1,1.0,1.0,97.65,0.0,3405.15,1,1,1
51,0,31,1,0.0,0.0,49.2,0.0,37.2,0,1,1
55,0,72,1,1.0,1.0,92.0,0.0,383.04,0,1,1
52,2,6,1,0.0,0.0,19.65,0.0,93.0,0,1,0
56,3,69,1,0.0,0.0,92.15,0.0,1402.08,1,0,1
33,0,2,1,0.0,0.0,79.0,0.0,97.32,0,0,1
53,1,14,1,1.0,0.0,86.0,0.0,668.08,1,1,1
71,1,58,1,1.0,0.0,89.85,0.0,1068.94,1,1,1
39,0,71,1,0.0,1.0,86.1,0.0,391.21,1,1,1
20,2,48,1,0.0,0.0,19.55,0.0,636.48,1,1,0
56,0,8,1,1.0,0.0,100.85,0.0,26.16,1,1,1
40,3,53,0,0.0,1.0,48.7,0.0,0.0,0,0,1
23,2,69,1,0.0,0.0,20.55,0.0,1824.36,1,1,0
33,0,1,1,0.0,0.0,47.95,0.0,46.23,1,1,1
44,3,13,1,1.0,0.0,25.0,0.0,457.47,0,1,0
80,0,30,1,0.0,0.0,74.75,0.0,1158.3,0,0,1
45,0,68,1,1.0,0.0,24.15,0.0,2569.72,0,0,0
22,0,3,0,0.0,0.0,29.9,0.0,0.0,0,1,1
59,0,18,0,0.0,1.0,33.5,0.0,0.0,1,1,1
27,0,4,0,0.0,1.0,29.65,0.0,0.0,1,1,1
57,3,48,1,1.0,0.0,105.25,1.66,1459.68,1,1,1
23,0,1,1,0.0,0.0,71.35,0.0,35.28,0,1,1
74,0,43,1,0.0,0.0,89.55,0.0,1682.16,0,1,1
78,0,5,1,1.0,1.0,-1.0,0.0,33.3,0,1,1
20,0,1,1,1.0,0.0,76.0,0.0,35.01,0,1,1
40,0,9,1,0.0,0.0,44.2,0.0,377.28,0,0,1
42,3,35,1,1.0,0.0,59.45,0.0,1368.85,1,1,1
63,0,5,1,0.0,0.0,64.35,0.0,41.6,1,1,1
47,1,25,1,0.0,0.0,19.9,0.0,471.75,0,1,0
59,0,14,1,0.0,0.0,105.95,0.0,78.82,0,1,1
25,0,7,1,0.0,0.0,69.55,0.0,62.65,1,1,1
25,1,66,1,1.0,1.0,79.85,0.0,2310.66,1,1,1
58,0,66,1,1.0,0.0,85.25,0.0,2828.1,0,1,1
59,3,15,1,0.0,0.0,20.0,0.0,467.1,0,0,0
47,0,1,1,0.0,0.0,55.0,0.0,32.74,0,1,1
58,0,5,1,0.0,0.0,74.65,0.0,164.05,0,1,1
69,0,54,1,1.0,0.0,-8.0,0.0,1003.32,0,1,1
42,0,56,1,0.0,0.0,19.7,0.0,1841.28,1,1,0
49,0,3,1,0.0,0.0,19.1,0.0,48.96,0,0,0
68,0,71,1,1.0,1.0,107.5,0.0,2171.89,0,0,1
43,3,55,1,0.0,0.0,19.5,0.0,1992.65,0,1,0
49,2,72,1,1.0,1.0,107.45,0.0,195.12,1,1,1
80,0,65,1,0.0,1.0,99.1,0.0,1184.95,1,1,1
45,0,23,1,0.0,0.0,20.85,0.0,812.36,0,1,0
30,0,19,1,1.0,0.0,89.1,0.0,862.03,0,1,1
24,0,21,1,1.0,1.0,111.2,0.0,761.46,0,1,1
78,0,72,1,1.0,1.0,117.35,0.0,1075.68,1,1,1
51,0,1,1,0.0,0.0,69.85,0.0,12.13,1,1,1
23,0,71,0,0.0,1.0,66.8,0.0,0.0,0,1,1
52,0,72,1,0.0,0.0,19.85,0.0,246.96,1,1,0
43,1,12,1,0.0,0.0,20.1,0.0,295.8,0,1,0
62,0,51,1,1.0,1.0,107.45,14.76,384.54,0,1,1
47,1,8,1,0.0,1.0,51.05,0.0,30.8,1,1,1
20,0,2,1,1.0,0.0,79.45,0.0,57.22,1,1,1
34,0,13,1,0.0,0.0,19.95,0.0,95.29,1,1,0
